iteration,value
1,50
2,36.7
3,79.8
4,42.5
5,17.4
6,15.8
7,11.9
8,98.7
9,45.7
10,75.3
11,46.8
12,51.1
13,89.4
14,58
15,68.3
16,22.2
17,45.6
18,97
19,2.7
20,85.2
21,84.9
22,41.1
23,42.8
24,4.3
25,24.8
26,3.4
27,42.5
28,59.9
29,67.4
30,78.6
31,59.3
32,50.4
33,5.3
34,72.4
35,22.7
36,80.5
37,43
38,71.5
39,40.3
40,53
41,25
42,15.8
43,26.1
44,75.7
45,3.6
46,70.2
47,46.3
48,23.1
49,56.1
50,56.2
51,90.9
52,41.2
53,8.8
54,97.2
55,89
56,58.3
57,4.5
58,83.4
59,28.2
60,55.7
61,25.9
62,12.5
63,92.5
64,14.5
65,29.4
66,15.2
67,5.7
68,32.5
69,84.1
70,3.8
71,86
72,69.7
73,57.3
74,13
75,92.7
76,98.9
77,79.3
78,97.5
79,47.4
80,33.1
81,89.5
82,30.7
83,54.3
84,43.3
85,34.4
86,36.1
87,30.3
88,68.2
89,74.6
90,74.8
91,92.6
92,6.4
93,93.2
94,48.6
95,18
96,83.3
97,87.7
98,24.1
99,3.3
100,38.4
101,78.4
102,57.7
103,93
104,39
105,30.8
106,30.5
107,94.7
108,53.7
109,52.8
110,75.3
111,23.3
112,95.5
113,6.8
114,95.9
115,94.3
116,14.4
117,46.8
118,72.6
119,78.7
120,7.5
121,38.4
122,48.3
123,2.2
124,68.3
125,84.1
126,83.8
127,9.9
128,18.6
129,35
130,55.3
131,30.3
132,87.3
133,43.9
134,17.4
135,86.6
136,8.7
137,55.9
138,72.8
139,12.5
140,89.4
141,41.2
142,58.1
143,91.2
144,8.8
145,54
146,88.8
147,86.1
148,31.3
149,12
150,61.6
